id,sales
43755,15.766869698488787
43756,14.770239905883813
43757,15.281397720099504
43758,18.08780495292171
43759,18.598268651023044
43760,19.05210588583862
43761,12.823099576762031
43762,14.727619594443949
43763,15.443462454188483
43764,16.313016493802486
43765,16.530785561840336
43766,17.731056877334744
43767,19.939936919236654
43768,12.761333188417806
43769,14.655788827369253
43770,14.685125211490643
43771,17.333154469551786
43772,18.76567149293716
43773,20.810976991943825
43774,20.893732970613396
43775,13.265188902431355
43776,15.5259475921857
43777,16.998421356218056
43778,17.602593087105078
43779,18.146329219006372
43780,20.188466515893236
43781,21.45518291174077
43782,13.717510408699184
43783,16.952096396079146
43784,16.955498707996572
43785,18.22308880322535
43786,20.10295621550569
43787,20.52046908549448
43788,21.81764929391841
43789,13.893036017892172
43790,15.674176066151201
43791,16.12818747833974
43792,17.77330753891311
43793,18.655363688614027
43794,20.443645993873737
43795,22.0144230753337
43796,14.521320140839036
43797,15.822254109964755
43798,15.72731515705647
43799,19.926971985964958
43800,20.998787581701567
43801,23.027184868060406
43802,26.404954150880943
43803,16.577137739768865
43804,19.675130626254724
43805,18.809708694688013
43806,21.256549821038117
43807,21.27309841924406
43808,23.28650401988217
43809,23.9248250346957
43810,16.314841977643777
43811,19.68152399743827
43812,19.021820766749542
43813,20.996063289689044
43814,22.035955422472565
43815,23.724721372668775
43816,24.303266481856237
43817,15.366039114085895
43818,19.679218403484075
43819,19.74008677090916
43820,20.148883293352284
43821,21.584254980848023
43822,23.46859083098057
43823,24.56243586630108
43824,15.799792422946249
43825,18.378253460837048
43826,19.190710917671776
43827,21.764700124501807
43828,22.802314415912434
43829,22.67800874997529
44640,27.296977377081955
44641,33.91508484182951
44642,32.95417159342724
44643,34.83213761142358
44644,36.86185762019894
44645,37.69140089770798
44646,42.97366284365324
44647,27.327685115310622
44648,32.05712378749936
44649,33.0878001591553
44650,36.795800849763516
44651,38.88279800175006
44652,39.30112175797882
44653,40.88492353727007
44654,27.4425399292678
44655,34.143448400969
44656,31.768399624485273
44657,35.9272066350594
44658,36.030306317220536
44659,40.19895168488428
44660,41.45681068888539
44661,28.19935743391015
44662,33.625753967994065
44663,32.90357888100692
44664,33.825067975933614
44665,37.53359971396193
44666,38.742985116783764
44667,44.3256367340846
44668,28.877491340981507
44669,35.06082082690477
44670,35.200533160027966
44671,39.86130363152296
44672,41.514130614161495
44673,45.33716152435651
44674,48.360385403687644
44675,29.042858741767155
44676,38.40573355771527
44677,37.54095502651699
44678,40.02551853150496
44679,40.951343904318875
44680,44.474703602653236
44681,46.79194194049418
44682,31.46568806636773
44683,37.53941465507789
44684,38.06568896788468
44685,39.57889261826855
44686,41.688378724295525
44687,45.26876062187484
44688,47.566147109717065
44689,32.164156200946344
44690,37.31368223677238
44691,36.58457004444806
44692,39.62009329037444
44693,42.35394732377013
44694,42.8996487020224
44695,47.81731360759721
44696,31.955227787589514
44697,38.11040805228509
44698,36.05863808836877
44699,48.05363792074979
44700,50.3519168106597
44701,56.32831246428506
44702,56.638956761440234
44703,37.54325562814503
44704,43.537906516497856
44705,44.34980475393163
44706,48.7111789768514
44707,53.422897133728355
44708,54.82755901249344
44709,56.70738665468682
44710,35.64012931110045
44711,43.2747820066266
44712,43.17662139836823
44713,49.18715176946345
44714,48.74994540134886
44715,53.43574593707102
44716,58.0906574785441
44717,39.44102315761921
44718,42.73716533290561
44719,41.67535261034759
44720,45.78523899204896
44721,53.67955460586518
44722,53.21061468134318
44723,61.15065786968824
44724,38.17255165795216
44725,40.676021777054416
44726,43.31363074765642
44727,47.45631848113923
44728,54.05725930756096
44729,54.54978828191934
630,17.816800594852875
631,20.537054834335464
632,19.392679640328094
633,21.22966726757075
634,21.62094341509554
635,24.15373821947768
636,24.10159173341293
637,16.69688148329659
638,19.724909689352128
639,19.358595130927515
640,20.899907718473298
641,22.18534437099335
642,23.0042076514607
643,26.370600264234028
644,16.98257427457755
645,20.537857701547996
646,19.52878302213191
647,20.443907947242643
648,21.422457771081472
649,24.54174148353019
650,24.763075271620252
651,16.99729401812073
652,19.526188015176672
653,20.012388245953392
654,21.36371316966826
655,23.032800381508586
656,24.16436976524455
657,25.0536542333757
658,16.10789526770319
659,20.33203197350554
660,19.789106977003538
661,23.441725829243357
662,22.91318663118585
663,26.775955284386914
664,29.671359960547093
665,17.9232719073682
666,22.348827168913644
667,21.932006535081353
668,23.57171516482934
669,24.998272881003093
670,26.37323920168324
671,27.84608982200876
672,18.21782194447267
673,22.09404334909891
674,22.603947182491577
675,24.838899774701996
676,26.07657988152954
677,27.38044960987616
678,28.798041543905544
679,18.820178469780846
680,22.016064947241716
681,22.931626091477657
682,22.96139068045158
683,24.866969580106307
684,27.863021559830784
685,29.085848210153955
686,19.33642898030895
687,24.414054689920583
688,23.04746458388595
689,28.072204051579398
690,29.567734839917478
691,32.47599914321683
692,33.24524642403903
693,22.793296901178497
694,26.30445937911464
695,26.12829006290509
696,28.4132753082278
697,30.739390886797462
698,30.76597999167813
699,32.48931335555443
700,22.375991019069254
701,25.426759665621603
702,26.510273727143172
703,28.278460052855444
704,29.32752225260638
705,32.010764884106536
706,34.25408353173115
707,22.269927477713797
708,25.20442568176359
709,26.450451107900598
710,28.474758917403204
711,30.429379099581
712,30.626744009922888
713,33.211365283999534
714,21.079262784587545
715,25.95177649835656
716,27.361768559046233
717,26.105869506495186
718,30.750814922045603
719,32.32796614632105
1530,44.07651458324104
1531,52.75752626233195
1532,52.97757108050701
1533,55.72777325984156
1534,58.58448565705985
1535,62.84107250061334
1536,71.60639576407318
1537,45.619943780261345
1538,51.62199810738111
1539,50.92325817307966
1540,55.68167775574883
1541,61.753581200811496
1542,59.13260139412517
1543,66.29603864542155
1544,44.1494784829561
1545,50.11369785074081
1546,53.83343794783967
1547,56.409069308306286
1548,58.33455051515526
1549,59.25035090337258
1550,64.65182684233936
1551,44.35925508896143
1552,52.55954053750615
1553,51.58393559018208
1554,54.73697102767582
1555,58.02946782614085
1556,62.23797091470202
1557,63.597001309449865
1558,41.60901755992365
1559,49.95785061196644
1560,49.65547815764428
1561,61.84036419599608
1562,65.6412135527811
1563,70.90414141231746
1564,74.60181564808939
1565,52.68486676420007
1566,59.61058226606379
1567,56.70295947227886
1568,63.98060076421606
1569,65.41744413181216
1570,69.28747755977655
1571,72.80543957385979
1572,49.254114538542574
1573,59.64723581072144
1574,55.19089040817299
1575,63.52780946357942
1576,68.57357082084309
1577,70.71451310167424
1578,74.10374274192397
1579,49.77350718402761
1580,57.505217256422
1581,60.749622969957244
1582,59.83097963831435
1583,66.56479236018578
1584,72.32088515424492
1585,74.98488580186297
1586,50.16978920426059
1587,59.30844505906457
1588,59.18510038331241
1589,76.15941779105759
1590,78.9639736171976
1591,83.92819645363913
1592,87.43027083261893
1593,56.40008859794527
1594,68.97118206853261
1595,68.73226657802728
1596,74.00870893497813
1597,80.70965133905375
1598,82.1702369589636
1599,89.39120726235441
1600,55.922096569950256
1601,66.25203450867906
1602,68.70662671843014
1603,74.59337131071088
1604,76.62833648125535
1605,83.30442327055852
1606,88.22930079896996
1607,57.80074309997964
1608,68.77533937161172
1609,66.53141878615929
1610,73.2707188165244
1611,76.74754527709818
1612,80.95608770828473
1613,89.50994147376969
1614,57.43330100253709
1615,67.94237583150353
1616,69.92114199710402
1617,72.1646508500293
1618,75.77090631068013
1619,81.81879414463177
2430,29.395106893784096
2431,32.56460755389656
2432,32.24468663844997
2433,33.827454457026086
2434,36.03128652119228
2435,39.84954559412525
2436,42.12679849812571
2437,26.49071321434769
2438,32.57060594715401
2439,31.563679971205847
2440,33.96452737253208
2441,37.56716219221429
2442,39.60535660015161
2443,39.934010444289555
2444,28.20522309401089
2445,31.555422930788854
2446,32.50210592176105
2447,36.60207985420602
2448,38.99501438858343
2449,38.692662336351184
2450,40.54758758849928
2451,28.799974183781178
2452,35.28007705260988
2453,31.643964673492192
2454,36.19237232864537
2455,38.070141116275245
2456,41.95459381806201
2457,42.83416577474311
2458,28.921762620775983
2459,32.934060197599905
2460,31.240417930787636
2461,36.72487260017482
2462,41.791110761814906
2463,42.49024859941541
2464,47.66292343586745
2465,30.836407759170747
2466,35.18345051280984
2467,36.956258839856496
2468,39.23768042200934
2469,41.55539494867123
2470,44.00520110984138
2471,45.80871987163309
2472,32.52162376088631
2473,38.952607700008244
2474,39.66592204915221
2475,41.28250246835269
2476,41.27322456115581
2477,49.532890188202266
2478,50.261366994324646
2479,33.19000748553232
2480,37.120993791402704
2481,38.158843495857305
2482,40.81751661219087
2483,43.43104094098544
2484,46.512616874941735
2485,47.32333976275217
2486,32.866983902269695
2487,38.26037379202132
2488,35.930428640917015
2489,43.7194897392055
2490,49.51121537219458
2491,49.584105707374015
2492,55.88528729245118
2493,35.80788357975357
2494,44.93893178321422
2495,41.72734965199116
2496,46.15840763280079
2497,48.24734315002496
2498,53.17051528237936
2499,58.21332227397595
2500,34.68996500622014
2501,44.051995377661235
2502,41.73803406629378
2503,44.1593993970749
2504,52.62517875312102
2505,51.325724811547474
2506,57.610735955453166
2507,36.841619131368574
2508,40.74869759301549
2509,42.98252249973636
2510,45.61229638890073
2511,49.02447616550701
2512,55.19669846008489
2513,58.8462853083036
2514,35.75915457746033
2515,41.60890908986686
2516,42.187909223494245
2517,43.79109065218721
2518,49.36437907246593
2519,51.08479900845957
3330,17.467254179083163
3331,20.092505146549303
3332,20.19614643025337
3333,20.900642616028552
3334,22.576285801583946
3335,23.96420454487654
3336,25.51528897286473
3337,16.443704569051686
3338,20.19337793627266
3339,20.65228568727064
3340,22.248584637487035
3341,20.95719658007783
3342,24.158127110876347
3343,23.63360164256267
3344,16.696815339578986
3345,21.014849134256647
3346,20.168468330214687
3347,21.886145494089043
3348,21.668847124758443
3349,25.03567633270447
3350,26.220576725784298
3351,16.067764659594893
3352,19.221140788829945
3353,20.64717888755131
3354,21.251824574037997
3355,22.88991961029504
3356,23.97604522344577
3357,25.38123071506972
3358,17.109527726684252
3359,19.946556576102402
3360,19.263942007308497
3361,22.47806265696568
3362,23.979024808648123
3363,25.214442982106
3364,28.05788081355846
3365,18.31504004395191
3366,22.871319350567507
3367,21.886840618652165
3368,22.94937193094901
3369,25.37124713389912
3370,27.155503775241726
3371,28.887740179501808
3372,18.553723541242324
3373,20.961483146236038
3374,22.25916626715631
3375,24.532277730677652
3376,24.99152650207901
3377,27.143010389274473
3378,26.365139754221325
3379,18.278144078944816
3380,21.03471813235731
3381,21.904646889517146
3382,23.921958788615207
3383,23.329850996824515
3384,27.2916693498438
3385,28.59163237844744
3386,18.840826349722885
3387,21.56450711907318
3388,21.065148920312442
3389,27.876396986226048
3390,30.42371427081165
3391,30.1922276983779
3392,33.92775659770205
3393,21.782578422954703
3394,24.700177903213838
3395,24.89147363685959
3396,25.886718194928257
3397,27.80578793108426
3398,29.534420803743128
3399,33.72195542015623
3400,20.902655939448422
3401,25.356022686827522
3402,24.560731023797345
3403,27.117451959702002
3404,30.05622197071049
3405,33.01607131899591
3406,30.86162808305227
3407,22.605338229065836
3408,24.842928626922358
3409,24.64752178052048
3410,26.88051383668677
3411,29.10694599225896
3412,32.87215179334121
3413,32.94924586461259
3414,21.860770882624173
3415,24.388636443979344
3416,24.364798837906438
3417,27.280374901292145
3418,29.31451741474421
3419,30.607534786429163
4230,13.563832010701734
4231,17.191300532936417
4232,15.924840366536188
4233,17.143802939615362
4234,20.05242531073582
4235,19.514398083526707
4236,21.07238712988438
4237,13.52668348583703
4238,15.611195400054681
4239,16.585128610374323
4240,18.24971447122429
4241,17.851283345649165
4242,19.716876208186154
4243,21.224712173350664
4244,13.740354082901677
4245,16.714657793809334
4246,16.17090481842983
4247,17.08680609732646
4248,19.083452099516496
4249,20.199627444204015
4250,22.22993407348027
4251,12.881245736521679
4252,15.749072761830249
4253,16.232940896472865
4254,16.392475806450115
4255,17.185440981372093
4256,19.973537143039103
4257,19.761689493273042
4258,13.655171447983907
4259,16.106908567872132
4260,15.137581897291344
4261,17.350508982871304
4262,19.802308878925185
4263,20.38534611919662
4264,23.905767765463672
4265,15.083834509950496
4266,17.478830947455616
4267,18.106027787292298
4268,18.100676974318223
4269,18.669578551154483
4270,21.802375871421525
4271,21.59576421619075
4272,14.207460618839182
4273,17.803162830012468
4274,18.48095726644803
4275,18.472458342273995
4276,20.513195121122813
4277,22.466458551860285
4278,25.36440545486734
4279,15.423701764497748
4280,18.8738950099937
4281,17.26881501422606
4282,18.945906555619306
4283,19.52245097848623
4284,21.914433488250545
4285,22.343957583710576
4286,15.16689929081293
4287,17.760403769194806
4288,18.520007240271134
4289,21.75667504453079
4290,24.38703086304907
4291,27.295697963171285
4292,29.149308757703547
4293,19.060323644825154
4294,22.01665407473959
4295,20.389839338107947
4296,23.267086127718276
4297,25.220825994272595
4298,26.510942583588623
4299,26.359738928557338
4300,17.539431227292056
4301,20.92567998583744
4302,21.254978256378458
4303,22.211114870068307
4304,25.5903893329737
4305,27.284273904239953
4306,27.91379586678247
4307,19.07949508689595
4308,20.30748951706299
4309,20.65352199551514
4310,23.215973292272082
4311,24.014248138542843
4312,26.539153445060432
4313,28.871075507970698
4314,16.743763211951315
4315,20.490240653675666
4316,21.689635211596574
4317,23.211693577699844
4318,24.619476276599094
4319,27.971621205074907
5130,43.586625677008676
5131,51.58880286171984
5132,51.09164669665999
5133,57.966682029157035
5134,60.81728338333817
5135,64.12175104851609
5136,66.2345076505382
5137,46.49388304054123
5138,51.15350005674132
5139,52.17910661695516
5140,54.22487240614125
5141,60.44085472034909
5142,62.773439505793256
5143,67.40710472306331
5144,43.91193920700781
5145,49.18665967404806
5146,48.641679659188426
5147,57.94998379604452
5148,57.665343887232325
5149,61.90288015309554
5150,65.46712890925954
5151,43.91445362825919
5152,49.66070194788806
5153,51.3951116132394
5154,55.664127943529834
5155,56.59375417491423
5156,58.711856809111914
5157,64.48488006210404
5158,42.97500534056434
5159,50.49316662269651
5160,49.839498790097494
5161,59.90685168629527
5162,63.53810365195441
5163,65.5829058317627
5164,72.52701212053634
5165,43.50659849492895
5166,56.598502849735574
5167,55.88496898827568
5168,61.478949186830185
5169,64.62194753042023
5170,67.42795720841723
5171,71.73893767347401
5172,50.05279515644228
5173,56.533674969163194
5174,58.20469410789321
5175,60.00708009707317
5176,62.43304731941874
5177,70.20460642704414
5178,71.9245550090757
5179,52.092191659020955
5180,56.065328056827795
5181,54.923758053790614
5182,59.56635427708497
5183,63.60545690115115
5184,68.36373654630727
5185,72.55432062615272
5186,50.716059805291806
5187,57.61427505466294
5188,53.18031981401936
5189,71.57448655682322
5190,79.23162894589841
5191,81.11866632008069
5192,85.42544191488867
5193,57.98209043778271
5194,69.36860490170672
5195,68.68185964945862
5196,73.06917074110011
5197,81.44285150462535
5198,83.20666861890021
5199,91.57761980069945
5200,60.60749642713565
5201,67.71601696109961
5202,69.92231535618947
5203,75.16479150757252
5204,76.07856335769726
5205,84.31782905807079
5206,84.25212612594788
5207,59.1304307988608
5208,69.86149146989557
5209,68.65999509489359
5210,73.59395687020314
5211,79.66624992898423
5212,83.1694144482545
5213,90.31517720880139
5214,57.349541741547036
5215,68.43658167602436
5216,68.5251915584256
5217,70.2820968743704
5218,78.89858746853936
5219,80.92521817918694
6030,45.20134202679175
6031,53.17747986959227
6032,49.870058517873304
6033,53.69000266998154
6034,61.0430608496843
6035,59.0010067789005
6036,67.15680305185182
6037,43.79223289416935
6038,50.61571863524606
6039,51.71398237944411
6040,53.47441946097187
6041,57.503665505657125
6042,63.299612729664105
6043,63.94532074907788
6044,45.02987758762741
6045,50.57513715405366
6046,53.972103175247334
6047,54.96737784217668
6048,56.94495309766887
6049,65.8891416550966
6050,64.69771828432171
6051,45.045979189821615
6052,51.22213975742467
6053,48.80931211097575
6054,55.68653509444731
6055,56.27206411839842
6056,60.76316916943312
6057,63.368886193418405
6058,42.84855305976535
6059,52.831067481187176
6060,50.99819474155027
6061,63.0526611565402
6062,63.83854154615813
6063,67.32748424539943
6064,73.19435911445957
6065,49.34544304469914
6066,60.749924762350105
6067,56.707966739942066
6068,62.628231181401986
6069,63.5323852555213
6070,72.30037435279522
6071,73.62519705403285
6072,50.05438274254107
6073,59.64059035572402
6074,58.28574809664063
6075,62.349148823812115
6076,65.47227815915475
6077,68.56214457085566
6078,76.61434571632132
6079,49.69259008997322
6080,60.75498616854073
6081,59.324987122742755
6082,63.781238775694646
6083,63.69189347478217
6084,72.41933407392237
6085,72.43509558681522
6086,48.48924223964131
6087,56.729725146581345
6088,58.47652142456795
6089,73.34062479842113
6090,76.1615380597038
6091,86.88131429320569
6092,91.31208317723045
6093,59.71077197872531
6094,67.39260044576395
6095,66.48799480186406
6096,74.6374062747253
6097,78.22045516115092
6098,82.26607567132962
6099,95.08376488759042
6100,57.488317083706725
6101,70.26712195673433
6102,70.90249073808857
6103,73.29935529919999
6104,78.70894270757441
6105,81.60472581585681
6106,93.0301784885998
6107,60.59858926561159
6108,70.71635501699338
6109,70.92094816181991
6110,73.40547176994701
6111,77.83610832408809
6112,87.36966303916846
6113,87.15635869692643
6114,57.390458947908535
6115,64.69089891712464
6116,68.06169016687691
6117,72.13416506762285
6118,76.80177966102242
6119,78.95851938896394
6930,58.356145728702415
6931,67.00495850027347
6932,71.049250947158
6933,75.5394657552979
6934,73.48884540266393
6935,87.95646282037167
6936,90.29175898744562
6937,60.462905165598215
6938,70.72729213769267
6939,69.21667754876832
6940,72.70747268344027
6941,80.22540284031737
6942,84.06488685457091
6943,89.16610427537243
6944,56.94733879990984
6945,61.90124558189769
6946,66.20013692392226
6947,71.51789776251648
6948,77.63134719567284
6949,82.43878214693724
6950,89.56845002230524
6951,60.304036513515996
6952,68.09315059179114
6953,71.57102337863789
6954,73.55584929716689
6955,82.28588529516239
6956,85.10539805595727
6957,86.8460597065517
6958,61.0259283176467
6959,68.71394771049147
6960,68.00699080280465
6961,84.18003324961205
6962,85.27656595583181
6963,100.43588388949215
6964,98.699607306068
6965,62.7587319795638
6966,73.81863486603763
6967,72.67801300648766
6968,82.71348778470887
6969,88.72356838859515
6970,93.37595285447568
6971,99.02494018717734
6972,62.371893036867654
6973,73.64031976157445
6974,76.71366189784307
6975,79.5023137160517
6976,86.58308760471213
6977,96.12602838387859
6978,96.38118305226017
6979,67.04250347386375
6980,76.29207713965089
6981,76.71325979220778
6982,79.24690480830341
6983,93.77888357326157
6984,90.8814267682445
6985,102.05966877490445
6986,64.3364801408688
6987,79.79115502507793
6988,74.65307356463418
6989,94.82176888577803
6990,102.87550663491366
6991,115.69281078199442
6992,117.53986637092727
6993,78.75863718280752
6994,93.89488104660546
6995,92.66824868486401
6996,99.62884789520564
6997,105.79691139996902
6998,108.135754809302
6999,119.14245584217716
7000,76.45243673567586
7001,93.32627703110889
7002,93.634200132454
7003,98.72913457067669
7004,106.76864205205847
7005,111.03596917891296
7006,124.6737005747836
7007,81.75281647615051
7008,96.66663813957479
7009,92.30650639332407
7010,98.8020047078959
7011,108.85470591550686
7012,111.19766851347462
7013,121.60296975703669
7014,82.10457635984454
7015,93.00979381384782
7016,91.60556427645687
7017,100.66092059689517
7018,101.37713004965508
7019,116.16072505919442
7830,40.232986881048156
7831,46.39286346988735
7832,45.38762696953169
7833,53.236477084776375
7834,52.42344697967896
7835,54.351605569108216
7836,60.533346098109895
7837,38.27302272138376
7838,48.5205853579086
7839,45.98867082230316
7840,52.77420740521628
7841,52.423216425798486
7842,55.79352524739646
7843,58.05603183602148
7844,39.857598070002346
7845,44.287615009888036
7846,43.801024937610094
7847,48.61871687996565
7848,54.472721009392856
7849,59.08935359473429
7850,63.781278414479594
7851,41.23268831565531
7852,47.19289906776133
7853,46.80650645418792
7854,49.2746273173337
7855,52.432749856852105
7856,54.40139877331769
7857,58.48284810332897
7858,40.163124464369766
7859,43.868831056065716
7860,45.35241155292519
7861,54.051699143225655
7862,56.907957844770614
7863,62.80976285085315
7864,66.31689740235934
7865,43.63102316402673
7866,53.14408591564872
7867,50.066279790514244
7868,57.12748637963695
7869,59.01735910776112
7870,63.75279676394789
7871,65.77239863294562
7872,43.177469951080596
7873,48.70146687300922
7874,52.930952919401754
7875,55.14641747049648
7876,58.671479928642846
7877,65.23732240347105
7878,66.05330973460309
7879,44.59680771678966
7880,54.91044242268373
7881,47.24659153230964
7882,53.69724406691842
7883,59.06229427564196
7884,64.77828288403641
7885,70.21503514436075
7886,44.554397422310586
7887,48.57930616428229
7888,48.329072694661946
7889,65.21310307735253
7890,73.03714090189246
7891,74.03495842074015
7892,76.23424677605092
7893,51.39708768115819
7894,60.34829393455395
7895,59.65224331310477
7896,69.24423432027541
7897,68.07351517709795
7898,72.5023375910134
7899,76.88447306612396
7900,51.66752208939966
7901,58.46238018844783
7902,59.743180853634804
7903,63.36533653261348
7904,68.62340004144725
7905,74.15401592005547
7906,80.92186319613803
7907,53.63821365715671
7908,59.536487420270376
7909,59.77549378187222
7910,64.71166117859627
7911,69.1460672507988
7912,75.73850441336336
7913,76.47158078460863
7914,54.045969541551194
7915,60.34560378781739
7916,58.70204963074426
7917,63.514440457203456
7918,66.65173140742857
7919,67.45790934899934
8730,56.94038750771298
8731,67.50431400501236
8732,65.09312105879533
8733,69.49980076897683
8734,71.25291759948381
8735,80.60016373919743
8736,82.12945969502299
8737,54.731126788787236
8738,64.72837711838898
8739,66.57457928327617
8740,69.51354096342192
8741,72.08453075827481
8742,75.69262531420023
8743,84.49081335404098
8744,58.374427135909066
8745,65.75754810573552
8746,63.73729491277592
8747,66.41285994114791
8748,72.40316877423611
8749,78.39685704223015
8750,83.43744175194283
8751,56.99449102883832
8752,70.50683973781622
8753,68.17845870862583
8754,69.65455419604659
8755,70.86704944949757
8756,75.48587736506214
8757,82.82306683439458
8758,54.49443980135751
8759,65.15274983550874
8760,63.130533019491885
8761,78.82921381035294
8762,80.91497955370802
8763,87.54836010217363
8764,92.97346125447483
8765,66.21014962180644
8766,75.32663634094818
8767,70.57288859895331
8768,79.88102436479983
8769,79.18150541151999
8770,90.72364107262288
8771,90.57197466303288
8772,64.26647096901813
8773,74.01107920193763
8774,75.5014698820306
8775,83.24800292603554
8776,85.51778452504543
8777,89.25432080950588
8778,98.18358397943125
8779,65.98956208578792
8780,78.99964932213075
8781,73.43886767322327
8782,76.98305583178576
8783,80.62582314885668
8784,90.6476073959445
8785,96.9135030740232
8786,64.0856121584625
8787,71.18078087646678
8788,66.90676671366995
8789,92.77332565316574
8790,93.78155448184842
8791,104.67422785904996
8792,110.48990965035675
8793,73.70108768748325
8794,84.38195978749968
8795,88.50624137322085
8796,92.7028241461473
8797,96.47195859891507
8798,105.09613341265222
8799,109.47807347396537
8800,77.6078545858219
8801,88.13057928366698
8802,83.29572434659201
8803,90.52968295697158
8804,100.13877461259601
8805,108.98267562853275
8806,113.6392021951589
8807,73.52935167034705
8808,83.18460191685553
8809,83.82158084279328
8810,90.77014307310901
8811,102.72086836852641
8812,102.83420870626892
8813,103.60852133138451
8814,77.52870084945145
8815,86.16370914084409
8816,82.13411110339152
8817,87.97284074645496
8818,95.61995562522281
8819,106.12463446850006
9630,49.448881727074
9631,60.41739303828326
9632,63.74048660743317
9633,67.80124828155488
9634,73.41247704754082
9635,73.87789859149737
9636,76.92825301327221
9637,51.2692050662881
9638,62.87941645362175
9639,62.04842729571662
9640,65.62910446680932
9641,69.88375710862063
9642,75.12228607804927
9643,79.5450272104679
9644,52.804447522940535
9645,61.00009444784197
9646,63.21432539293543
9647,67.6761095696668
9648,71.07638271617087
9649,77.24677214667163
9650,82.0675356319825
9651,53.15433096919231
9652,63.544440286832184
9653,63.32638647937942
9654,62.74326751093806
9655,65.10219837367599
9656,76.30130217543032
9657,77.21581497506476
9658,51.264533272282755
9659,63.679214035932894
9660,60.38404177844212
9661,72.63548180088404
9662,81.74966350690347
9663,88.31253857054547
9664,85.41910018407083
9665,57.06468052674594
9666,71.77838205570764
9667,70.8538121618269
9668,73.1226257002082
9669,79.90560568599122
9670,83.77757771904763
9671,86.86026149632413
9672,59.255554147794086
9673,69.63835306231056
9674,70.40980352810377
9675,74.62608455819283
9676,78.82451556342691
9677,80.35128041980111
9678,86.64529049463597
9679,58.555278966565155
9680,70.18860677113653
9681,67.290266734768
9682,75.36175972190276
9683,84.41545199895515
9684,83.85017689081563
9685,88.9323964187571
9686,62.925306265816424
9687,66.44284713617795
9688,63.166228998291515
9689,87.00013526000028
9690,93.4302988140263
9691,101.65720992978669
9692,105.65156649821759
9693,71.04772780347282
9694,84.48870955705229
9695,81.49462927254343
9696,86.4666001803191
9697,92.08556551654844
9698,101.4293149828649
9699,101.79386702819023
9700,69.12766411120646
9701,83.38392802852864
9702,81.03849413049306
9703,86.28266387196813
9704,88.62356393661382
9705,97.35619682334236
9706,108.17878189969116
9707,71.58400409182642
9708,79.86223284817406
9709,83.74524592789214
9710,87.25756649407434
9711,90.88278507470346
9712,97.81488937972301
9713,104.5420662137439
9714,70.77975808681487
9715,81.77777842498948
9716,80.88412837230152
9717,82.86518868077455
9718,92.39588047830651
9719,98.18029842247985
10530,52.829694980012256
10531,59.782028205204575
10532,59.25334280749228
10533,66.50704400672522
10534,68.21744291000624
10535,79.29298108300434
10536,78.72563159878798
10537,53.061544505982305
10538,61.426658964759056
10539,65.11975202270035
10540,69.75823244600464
10541,72.14653939113317
10542,72.95379547592107
10543,74.65239204209989
10544,51.97644753157285
10545,60.18858993749042
10546,65.08614972823015
10547,65.50406986183131
10548,68.52831540646292
10549,79.12981175944776
10550,81.44923579321166
10551,52.450556651292025
10552,63.872158432185586
10553,61.12095324385072
10554,67.55728966544007
10555,69.31232461351219
10556,72.32658224290564
10557,86.16764994354243
10558,51.55192248505703
10559,63.723459677072846
10560,61.533993062648925
10561,73.19994768517819
10562,81.3700641861078
10563,83.65916791394594
10564,88.95633818214873
10565,57.50485893073008
10566,70.6891228175233
10567,67.2610781476858
10568,73.53294558018366
10569,81.14589184531852
10570,84.7980108181728
10571,92.23019543289152
10572,60.32436208790648
10573,70.8968462455172
10574,70.6187855816411
10575,77.33730796312292
10576,83.19247616313665
10577,82.54551432169426
10578,91.48581618144122
10579,60.29172403700139
10580,68.50056335201343
10581,69.54477434316648
10582,75.75533196974003
10583,77.56776671591614
10584,88.57540644344144
10585,84.90347431790343
10586,62.10596307677672
10587,69.75380188349486
10588,70.86369064580046
10589,89.35001822938601
10590,90.66545818272532
10591,96.24307063450345
10592,105.7551929358944
10593,66.47850671276258
10594,89.08032560310698
10595,84.61073603425042
10596,84.09819413951826
10597,95.08294526653131
10598,100.55985453500531
10599,109.3523033754225
10600,70.28317189132362
10601,80.8195649846612
10602,81.18279170591767
10603,84.43911028045315
10604,94.20814666579192
10605,98.76183863801592
10606,104.00467745437263
10607,68.84425410653017
10608,80.85263516502091
10609,81.59243516604235
10610,82.85728519013966
10611,91.00746621549617
10612,99.86375520340339
10613,110.29786982974356
10614,71.25838150099909
10615,83.04086929696811
10616,81.34041256138069
10617,85.81808941241448
10618,90.01592807019516
10619,94.95383101621363
11430,65.7876657227807
11431,80.18420131133912
11432,74.67909957675631
11433,82.3915034307686
11434,86.53849757234504
11435,90.64459451686237
11436,91.93035629468622
11437,60.203189696772746
11438,74.62422452262197
11439,77.52598042436647
11440,76.83129740159345
11441,87.6411622074264
11442,89.61647963874667
11443,98.20069983972354
11444,66.93201789628772
11445,72.44200988798136
11446,72.2050731399562
11447,76.38128824056935
11448,86.10655883412011
11449,88.82532593605953
11450,97.72690402866787
11451,65.08293089532914
11452,72.40251013104975
11453,71.89372175835722
11454,76.06203451827078
11455,84.03080779085468
11456,89.16443107877076
11457,97.07309597985092
11458,64.78341217142217
11459,71.82015253170069
11460,71.5897465495401
11461,85.24849766158665
11462,94.66770985665686
11463,99.90147001890331
11464,111.76962656230974
11465,74.53373053677183
